message_text,mid,len,sne_1,sne_2,sne_3,input_msg_len,Int3,Int2,Int1,Score3,Score2,Score1
how to make a trade,ee3b15aa407c0c11d6b90f9bc8b54aaa77,5,Investments,Asset Movement ,Trade Status/ Disputes (/Cancel/ Replace Trade),5,How can I update or cancel my order?,How do I choose where the money is coming from for my order?,How do I make a trade?,0.016,0.038,0.846
i am trying to find the communications center,eedacafbe07c0b11d6b90f9bc8b54aaa77,8,Asset Movement ,EFT (Processing),Account Maintenance ,8,Why do I get an error when I trade?,How do I choose a good investment?,How do I view my messages on Fidelity.com?,0.003,0.003,0.938
account transfer status,ee66d16b36fb1f11dc916d9bc8b53daa77,3,Asset Movement ,Rollover (External) (/Rollover (Internal)),Account Information ,3,Where can I view my account history?,When will my funds be available?,How do I check the status of my transfer?,0.065,0.159,0.592
why can't i set up a monthly deposit from another bank account,ee11dbf12e022311db83a79bc8b54aaa77,12,Account Information ,Balances/ History,Investments,12,I have a question about automatic transfers,I'm unable to link my bank account,I need information about automatic investments,0.052,0.122,0.647
when will my funds be available,eea6f7c3b49ea111e3a09b9bc8b53daa77,6,Asset Movement ,EFT (Processing),Account Information ,6,What does settlement date mean?,When will my statement be available?,When will my funds be available?,0.009,0.017,0.883
i want to set up a withdrawal,ee44b39e067c0a11d6b90f9bc8b54aaa77,7,Asset Movement ,EFT (Processing),Investments,7,How do I open an account?,I need information about automatic withdrawals,I want to set up a withdrawal,0.027,0.148,0.775
how can i receive a copy of my statement?,ee2020c326db6111dda8b79bc8b53daa77,9,Account Information ,Account Maintenance ,Asset Movement ,9,When will I receive my tax form?,How do I get duplicate statements?,How can I receive a copy of my statement?,0.006,0.011,0.954
i want to set up a withdrawal,ee4be3c4921da211db9bfa9bc8b54aaa77,7,Asset Movement ,Investments,Account Information ,7,How do I open an account?,I need information about automatic withdrawals,I want to set up a withdrawal,0.027,0.148,0.775
how do i connect a bank account to my fidelity account?,ee585817b50aed60b3200029210001aa33,11,Asset Movement ,EFT (Processing),Rollover (External) (/Rollover (Internal)),11,I need information about automatic investments,I want to make changes to my bank information,How do I connect a bank account to my Fidelity account?,0.008,0.017,0.941
do i pay a commission to trade an etf,ee5d77aef30aed60b3200083f50001aa33,9,Asset Movement ,Investments,EFT (Processing),9,Where can I find commissions paid?,What's an ETF?,What are your fees?,0.022,0.027,0.846
how do i see my balances without leaving the trade ticket page?,eecfd4a3347c0c11d6b90f9bc8b54aaa77,12,Asset Movement ,Investments,Account Information ,12,How do I see my balances on the trade ticket?,Can I view my account balance?,How do I make a trade?,0.045,0.071,0.783
i just told you what i need help with. move my money to mutual funds,ee5e4728ba0a8820162001e17b0001aa33,15,Asset Movement ,EFT (Processing),Account Information ,15,How do I find and evaluate mutual funds?,How do I choose a good investment?,How do I make a trade?,0.055,0.071,0.568
i need information about margin,ee4d9557527c0b11d6b90f9bc8b54aaa77,5,Account Maintenance ,Account Information ,Balances/ History,5,I have a question about a margin call,I need information on GlobeTax,I need information about margin,0.011,0.015,0.855
i want to set up a withdrawal,ee5d406b490a8820162001528d007faa33,7,Asset Movement ,Account Maintenance ,Account Information ,7,How do I open an account?,I need information about automatic withdrawals,I want to set up a withdrawal,0.027,0.148,0.775
where can i view my year-to-date tax information?,ee58a42f870aed60b32000a20b0015aa33,8,Investments,Account Information ,Balances/ History,8,I need to know about my account positions,When will I receive my tax form?,Where can I view my year-to-date tax information?,0.006,0.237,0.721
i want to set up a transfer,eebe4863d6c12111e4b32b9bc8b53daa77,7,Asset Movement ,Rollover (External) (/Rollover (Internal)),Investments,7,How can I update or cancel my order?,I have a question about automatic transfers,I want to set up a transfer,0.023,0.033,0.854
i need to transfer funds from my ira to my roth,ee0b013f287c0b11d6b90f9bc8b54aaa77,11,Asset Movement ,Investments,EFT (Processing),11,Can I fund an HSA from an IRA?,I want to set up a transfer,How do I convert to a Roth IRA?,0.039,0.327,0.582
how do i buy european stock,ee77fffade7c0a11d6b90f9bc8b54aaa77,6,Asset Movement ,EFT (Processing),Investments,6,Can I open an account if I live outside the United States?,How can I trade an international stock?,How do I make a trade?,0.034,0.12,0.767
"i submitted a payment for the payoff of my loan on 11-27, but the loan does not show paid off",ee721d3ce4ac2811dda2009bc8b53daa77,20,Asset Movement ,Account Information ,Account Maintenance ,20,How do I view pending bank information?,I have a question about Billpay,I need information about loans,0.014,0.027,0.887
can i request a loan online?,ee41e183be121d11e2b1709bc8b53daa77,6,Asset Movement ,Investments,Account Maintenance ,6,I want to set up a withdrawal,How do I make a trade?,I need information about loans,0.002,0.002,0.932
why does the daily change in the accounts view match the daily change in the positions view?,ee7c1b1b427c0c11d6b90f9bc8b54aaa77,17,Asset Movement ,Account Information ,Investments,17,I have a question about alerts,I have questions about Full View¬®,I need to know about my account positions,0.046,0.078,0.348
i want to set up a withdrawal,ee9af75eea22e311db8f479bc8b54aaa77,7,Asset Movement ,Investments,Account Information ,7,How do I open an account?,I need information about automatic withdrawals,I want to set up a withdrawal,0.027,0.148,0.775
how can i get instant deposit,ee5e9cfd100aed60b32000bf5b0001aa33,6,Investments,Account Information ,Balances/ History,6,I want to set up a deposit,I have a question about automatic transfers,How do I set up direct deposit?,0.127,0.141,0.398
where is account a********,ee361e4cd67c0c11d6b90f9bc8b54aaa77,4,Asset Movement ,Investments,EFT (Processing),4,Where do I find information about my accounts?,Where can I view my account history?,I can't find my account,0.09,0.142,0.195
link bank account,ee61fa559efdc411e1b2729bc8b53daa77,3,Asset Movement ,Investments,EFT (Processing),3,I want to make changes to my bank information,I'm unable to link my bank account,How do I connect a bank account to my Fidelity account?,0.019,0.043,0.826
transfer naked call option contract \nsold today to a different account to become covered.,eece1f1082324211d785709bc8b54aaa77,14,Investments,Asset Movement ,Account Information ,14,What is a call?,How can I trade options in my account?,I want to set up a transfer,0.043,0.09,0.572
i want to set up a transfer,ee60cb6d60da7311d9b9a19bc8b5aeaa77,7,Investments,Asset Movement ,Account Information ,7,How can I update or cancel my order?,I have a question about automatic transfers,I want to set up a transfer,0.023,0.033,0.854
hi i turned on real time quotes but it said i was a professional,ee5baa03280aed60b3200068090005aa33,14,Investments,Asset Movement ,Account Information ,14,I am having trouble with a Fidelity website or app,I am having trouble logging in,show me a stock price,0.061,0.068,0.123
i want to set up a withdrawal,eefa5f81be8c7d11dc91699bc8b53daa77,7,Asset Movement ,EFT (Processing),Investments,7,How do I open an account?,I need information about automatic withdrawals,I want to set up a withdrawal,0.027,0.148,0.775
i want to set up a transfer,ee2854ed22896611dc89a59bc8b53daa77,7,Investments,Account Information ,Balances/ History,7,How can I update or cancel my order?,I have a question about automatic transfers,I want to set up a transfer,0.023,0.033,0.854
how to order checks,ee3a48ba26920e11e6bef70a5d40d5aa77,4,Investments,Account Information ,Balances/ History,4,I want to set up a withdrawal,I want to set up a deposit,I have questions about checkwriting and checks,0.001,0.003,0.955
i need to move an account to fidelity,ee976007482cde11d9afb59bc8b54aaa77,8,Asset Movement ,Investments,Balances/ History,8,How do I consolidate my accounts?,I want to request a transfer of assets,I want to set up a transfer,0.01,0.012,0.922
i want to get a form,ee5fc083e30a88201620013c6c0001aa33,6,Asset Movement ,Account Maintenance ,Balances/ History,6,I want to set up a transfer,When will I receive my tax form?,I want to get a form,0.026,0.054,0.812
what is the difference between settled cash and cash available to withdraw?,ee5f0740ea0aed60b32000100f000daa33,12,Investments,Account Information ,Balances/ History,12,How much cash do I have to trade with?,What is settled cash?,When will my funds be available?,0.059,0.202,0.646
how do i close my account?,ee74e79446df4411daacb29bc8b54aaa77,6,Asset Movement ,Account Information ,Balances/ History,6,I can't find my account,What is buy to close?,How do I close my account?,0.001,0.001,0.979
when do i get monthly statements,eeb59e160a27fa11e09d159bc8b53daa77,6,Asset Movement ,Account Information ,Rollover (External) (/Rollover (Internal)),6,I want to update my eDelivery preferences,When will my statement be available?,How can I receive a copy of my statement?,0.041,0.109,0.68
i want to convert traditional ira to roth ira,eea75a4bee518011e1ba689bc8b53daa77,9,Asset Movement ,Investments,Account Information ,9,What type of retirement accounts can I convert to a Roth IRA?,What are the tax implications when I convert to an IRA?,How do I convert to a Roth IRA?,0.055,0.081,0.765
close an empty account,ee55a3527c7c0c11d6b90f9bc8b54aaa77,4,Asset Movement ,Account Maintenance ,Account Information ,4,What are your fees?,Where can I view my account history?,How do I close my account?,0.001,0.001,0.971
how do i participate in an ipo in an ira?,ee741d2974a4fc11e28ef79bc8b53daa77,10,Asset Movement ,Investments,Account Information ,10,Someone has passed away,What are the requirements to participate in an IPO?,How do I participate in an IPO in an IRA?,0.002,0.12,0.826
move to a different fund,ee59c4d5b70aed60b3200006640027aa33,5,Asset Movement ,Investments,EFT (Processing),5,What is sell and use the proceeds?,I want to set up a transfer,How do I make a trade?,0.013,0.11,0.72
i need to setup eft to my brokerage account,ee5706c3267c0a11d6b90f9bc8b54aaa77,9,Asset Movement ,Account Information ,EFT (Processing),9,How do I open an account?,I want to set up a transfer,I need to set up a bank wire,0.168,0.227,0.229
enable options trading,ee5b3a42740aed60b320005cbe0001aa33,3,Account Information ,Balances/ History,Investments,3,How do I change my options level?,What are the options trading levels?,How can I trade options in my account?,0.061,0.082,0.735
rollover from fidelity to other bank,ee47285b88251111dea0459bc8b53daa77,6,Asset Movement ,Account Information ,Account Maintenance ,6,I need to set up a bank wire,I want to set up a transfer,I want to request a transfer of assets,0.007,0.014,0.906
can i request a loan online?,eea7c335b2251011da844d9bc8b54aaa77,6,Asset Movement ,Account Maintenance ,Account Information ,6,I want to set up a withdrawal,How do I make a trade?,I need information about loans,0.002,0.002,0.932
where can i see trade history that expired on timeframe?,ee453b6d6a1d3211e399029bc8b53daa77,10,Asset Movement ,Investments,Account Information ,10,I need to know about my account positions,When will my funds be available?,Where can I view my account history?,0.015,0.077,0.83
transfer share to other brokerage,ee5bcd98330aed60b3200094720005aa33,5,Investments,Equity,Asset Movement ,5,What are your fees?,I need to gift shares from my Fidelity account,I want to set up a transfer,0.003,0.005,0.932
can i purchas\ne airbnb preipo or at the ipo opening?,eebc78b5e87c0a11d6b90f9bc8b54aaa77,10,Account Information ,Asset Movement ,Balances/ History,10,How do I open an account?,How do I participate in an IPO in an IRA?,What are the requirements to participate in an IPO?,0.003,0.009,0.936
i need to move an account to fidelity,eec89610407c0b11d6b90f9bc8b54aaa77,8,Investments,Asset Movement ,Account Information ,8,How do I consolidate my accounts?,I want to request a transfer of assets,I want to set up a transfer,0.01,0.012,0.922
when will my funds be available?,eee2e5a3d4880c11d895a69bc8b54aaa77,6,Account Maintenance ,Asset Movement ,Account Information ,6,What does settlement date mean?,When will my statement be available?,When will my funds be available?,0.01,0.018,0.881
"my funds are being mailed to me, how do i confirm address",ee2b36fa3a1ba711e6aee80a5d40d5aa77,12,Account Maintenance ,Asset Movement ,Investments,12,When will my funds be available?,I need to update my personal information,What is Fidelity's mailing address?,0.125,0.205,0.316
automatically assign to funds,ee78d8813c790811dcbc989bc8b53daa77,4,Asset Movement ,Investments,Account Information ,4,I need information about automatic investments,I need information about automatic withdrawals,I have a question about automatic transfers,0.088,0.124,0.131
who is my new fidelity advisor,ee4e481d3e270b11dfa4519bc8b53daa77,6,Asset Movement ,Account Maintenance ,Account Information ,6,I need help contacting a specific person,How do I locate a Fidelity office?,I want to contact an advisor,0.005,0.009,0.898
that didn't work,eebaf913d27c0c11d6b90f9bc8b54aaa77,3,Investments,Account Information ,Asset Movement ,3,Why didn't I receive the dividend?,I'm unable to link my bank account,Why didn't I receive a tax form?,0.046,0.09,0.1
how do i reinvest dividends and capital gains?,ee5d307f5c0a88201620011244007baa33,8,Asset Movement ,Investments,Account Information ,8,Where do I go to do stock research?,Where can I view my year-to-date tax information?,How do I reinvest dividends and capital gains?,0.002,0.016,0.932
where do i send a check for my account,eeea16fcc8cf7b11d89bd69bc8b54aaa77,9,Asset Movement ,Rollover (External) (/Rollover (Internal)),EFT (Processing),9,I want to set up a deposit,What is Fidelity's mailing address?,I want to set up a withdrawal,0.082,0.315,0.481
i want to set up a transfer,ee5f90e8fe0a88201620013c250001aa33,7,Investments,Account Information ,Balances/ History,7,How can I update or cancel my order?,I have a question about automatic transfers,I want to set up a transfer,0.023,0.033,0.854
schedule an appointment with my financial advisor,ee8f8cc29a51d211e3832c9bc8b53daa77,7,Investments,Asset Movement ,Account Information ,7,I want to remove someone from my account,How do I locate a Fidelity office?,I want to contact an advisor,0.007,0.01,0.929
my 401k is not updating info. it is still displaying yesterday closing dollar amount,ee6cc95c227c0b11d6b90f9bc8b54aaa77,14,Asset Movement ,Investments,Account Information ,14,When will my trade fill?,When will my funds be available?,I am having trouble with a Fidelity website or app,0.067,0.089,0.482
activate [NAME REDACTED] pay,ee09205d64e4ce11e2b44e9bc8b53daa77,4,Asset Movement ,Investments,Account Information ,4,How do I trade a penny stock?,I have a question about Billpay,How do I register my new account?,0.024,0.294,0.552
i have a question about rmd,ee2849d63e7c0c11d6b90f9bc8b54aaa77,6,Asset Movement ,Account Maintenance ,Investments,6,I want to make a charitable donation,How can I get a quote?,I have a question about RMD,0.009,0.019,0.844
how to purchase additional stock out of my cash to trade,ee5988c5ba0aed60b32000b0ef0001aa33,11,Investments,Asset Movement ,Account Maintenance ,11,How can I trade an international stock?,How much cash do I have to trade with?,How do I make a trade?,0.028,0.298,0.562
when will my funds be available,eeaa72f7587c0c11d6b90f9bc8b54aaa77,6,Asset Movement ,EFT (Processing),Investments,6,What does settlement date mean?,When will my statement be available?,When will my funds be available?,0.009,0.017,0.883
i want to set up a transfer,ee5fbd37c30a88201620013c6c0001aa33,7,Account Maintenance ,Account Information ,Asset Movement ,7,How can I update or cancel my order?,I have a question about automatic transfers,I want to set up a transfer,0.023,0.033,0.854
i want to set up a withdrawal,eeebfc187ce28411dd83f59bc8b53daa77,7,Asset Movement ,EFT (Processing),Rollover (External) (/Rollover (Internal)),7,How do I open an account?,I need information about automatic withdrawals,I want to set up a withdrawal,0.027,0.148,0.775
how do i email my account positions to my financial advisor,ee5e4bd7567c0b11d6b90f9bc8b54aaa77,11,Asset Movement ,Investments,Account Information ,11,I want to remove someone from my account,I need to know about my account positions,I want to contact an advisor,0.006,0.01,0.943
i want to set up a transfer,ee372818e4e3ee11de8e6f9bc8b53daa77,7,Investments,Account Information ,Account Maintenance ,7,How can I update or cancel my order?,I have a question about automatic transfers,I want to set up a transfer,0.023,0.033,0.854
i have a roll over check from a previous employer how do i deposit that check into my fidelity account,ee877cc0ae7c0b11d6b90f9bc8b54aaa77,20,Asset Movement ,EFT (Processing),Account Information ,20,What is Fidelity's mailing address?,I want to request a transfer of assets,I want to set up a deposit,0.021,0.364,0.569
how do i know the stock order i placed in market is complete?,ee5faaff5f0a88201620013c220001aa33,13,Asset Movement ,Rollover (External) (/Rollover (Internal)),Account Maintenance ,13,I need to know about my account positions,I want to track something I submitted to Fidelity,How do I make a trade?,0.085,0.13,0.233
live chat routing ##no variations,ee589ddebb0aed60b32000a20b0001aa33,5,Asset Movement ,Investments,Account Information ,5,I want to make a charitable donation,What is your routing number?,I want to contact you,0.003,0.209,0.62
ipo want to buy some door [NAME REDACTED] stock...how do i do it?,ee594970cd0aed60b32000183b0005aa33,13,Asset Movement ,EFT (Processing),Account Maintenance ,13,How do I create a backdoor?,What are the requirements to participate in an IPO?,How do I make a trade?,0.014,0.086,0.856
how do i make a stock or mutual fund trade?,eec8ec3e8291ca11e5a0170a5d40d5aa77,10,Account Maintenance ,Asset Movement ,Account Information ,10,When will my trade fill?,How do I choose a good investment?,How do I make a trade?,0.011,0.016,0.917
make a transfer to fiji,eee455aadebbec11e2a3479bc8b53daa77,5,Account Information ,Asset Movement ,Account Maintenance ,5,How can I update or cancel my order?,When will my funds be available?,I want to set up a transfer,0.014,0.017,0.918
what is the deal with the dunkin\xe2\x80\x99 bonus stock?,eed64fda867c0b11d6b90f9bc8b54aaa77,9,Investments,Account Information ,Account Maintenance ,9,How do I make a trade?,Where do I go to do stock research?,I want information about your current promotions,0.082,0.088,0.235
my phone numbers on the account have changed. how can i enter the correct numbers?,eeac6e9cac7c0b11d6b90f9bc8b54aaa77,15,Asset Movement ,Account Maintenance ,EFT (Processing),15,I want to contact you,What is my account number?,I need to update my personal information,0.012,0.013,0.933
schedule an appointment,ee9d7bca987c0c11d6b90f9bc8b54aaa77,3,Investments,Asset Movement ,Account Information ,3,I have a question about Billpay,How do I locate a Fidelity office?,I want to contact an advisor,0.003,0.016,0.839
is there a penalty for taking out money during the pandemic?,ee70425b4e5d9d11e38cc99bc8b53daa77,11,Asset Movement ,Rollover (External) (/Rollover (Internal)),EFT (Processing),11,Is a Roth conversion subject to a 10% penalty?,Where can I find the terms of withdrawal for my account?,Is this activity taxable?,0.067,0.127,0.641
i would like to take money out of my roth ira account,ee3a7ae9a0868c11d983609bc8b54aaa77,12,Asset Movement ,Rollover (External) (/Rollover (Internal)),EFT (Processing),12,I want to set up a transfer,How do I make a trade?,I want to set up a withdrawal,0.054,0.059,0.759
i need to update my personal information,ee86601c8e7c0b11d6b90f9bc8b54aaa77,7,Account Maintenance ,Investments,Account Information ,7,How do I update my financial profile?,I need to change my name,I need to update my personal information,0.014,0.025,0.889
i am now 701/2. what is the limit of amount i can withdraw from my roth ira?,eec196f2f8611f11da8f679bc8b54aaa77,17,Asset Movement ,Investments,Account Information ,17,What are the rules for a Roth IRA?,I want to set up a withdrawal,How much can I withdraw from my account?,0.057,0.253,0.491
can you help me?,ee5a021d5e0aed60b3200003ee0003aa33,4,Asset Movement ,Account Maintenance ,EFT (Processing),4,Can I view my account balance?,I want to contact you,I need help understanding my tax forms,0.104,0.131,0.235
how do i get a cost basis for a mutual fund account?,ee636ed02a7c0c11d6b90f9bc8b54aaa77,12,Account Maintenance ,Account Information ,Asset Movement ,12,How do I tell if my account is a brokerage or mutual fund account?,I need information about automatic investments,I have a question about cost basis information,0.004,0.005,0.964
terms of withdrawal,ee92da195c7c0a11d6b90f9bc8b54aaa77,3,Asset Movement ,Rollover (External) (/Rollover (Internal)),Account Information ,3,I want to set up a withdrawal,Is this activity taxable?,Where can I find the terms of withdrawal for my account?,0.005,0.013,0.887
how do i rebalance my portfolio?,ee4031c024575911e387b19bc8b53daa77,6,Investments,Asset Movement ,Account Information ,6,What are the returns for my portfolio?,Help with my retirement plan,How do I rebalance my portfolio?,0.005,0.012,0.904
how do i contact help desk support,ee599b3ff70aed60b3200066350033aa33,7,Balances/ History,Account Maintenance ,Account Information ,7,I need help understanding my tax forms,I am having trouble with a Fidelity website or app,I want to contact you,0.012,0.013,0.825
i want to take out money from my stock acc,ee5c20afa67c0b11d6b90f9bc8b54aaa77,10,Investments,Asset Movement ,Equity,10,I want to set up a transfer,I want to set up a withdrawal,How do I make a trade?,0.008,0.211,0.75
time in [NAME REDACTED],ee87e2c7c47c0a11d6b90f9bc8b54aaa77,4,Investments,Account Information ,Balances/ History,4,How do I locate a Fidelity office?,When is the market open?,What does time in force mean?,0.078,0.177,0.267
how to change deposit,ee19df0794777911d8b1649bc8b54aaa77,4,Asset Movement ,Investments,Balances/ History,4,I have a question about my contributions,I want to set up a deposit,I have a question about automatic transfers,0.062,0.116,0.608
how do i make a stock or mutual fund trade?,ee5dd3c3270a88201620014c3300a3aa33,10,Asset Movement ,Account Information ,Balances/ History,10,When will my trade fill?,How do I choose a good investment?,How do I make a trade?,0.011,0.016,0.917
when will my funds be available,ee5b0688780aed60b320005cbe0010aa33,6,Investments,Account Maintenance ,Asset Movement ,6,What does settlement date mean?,When will my statement be available?,When will my funds be available?,0.009,0.017,0.883
" for general investing, trading, or saving ",ee57f73b6a7c0c11d6b90f9bc8b54aaa77,8,Asset Movement ,Account Information ,Investments,8,I need help deciding which account to open,How do I choose a good investment?,How much do I need to save for retirement?,0.047,0.089,0.15
can i withdraw an amount from account?,ee2a44253a7c0b11d6b90f9bc8b54aaa77,7,Asset Movement ,Investments,EFT (Processing),7,Is this activity taxable?,How much can I withdraw from my account?,I want to set up a withdrawal,0.019,0.096,0.833
i have some stock with another company and i would like to transfer it to my fidelity acc,ee2294594201e911dfb5f39bc8b53daa77,18,Investments,Asset Movement ,Account Information ,18,I want to request a transfer of assets,How do I make a trade?,I want to set up a transfer,0.018,0.062,0.868
how do i gift shares from my fidelity account to someone else fidelity account,eeafa6cb988a7011da90179bc8b54aaa77,14,Investments,Asset Movement ,Account Information ,14,How do I set up direct debit payments from my Fidelity account?,I want to set up a transfer,I need to gift shares from my Fidelity account,0.012,0.111,0.799
sell a stock,eec3eb296ee9e111dcbbde9bc8b53daa77,3,Investments,Asset Movement ,Account Information ,3,What happens to my money when I place a trade?,What does sell short mean?,How do I make a trade?,0.01,0.017,0.89
how could the presidential election affect my accounts?,ee79410dce28b811d7a4539bc8b54aaa77,8,Asset Movement ,Balances/ History,Account Maintenance ,8,Help with my retirement plan,How can I protect against market volatility?,How do I reinvest dividends and capital gains?,0.025,0.03,0.107
need to get a check for balance,eefd52de2cb9f811e1b3119bc8b53daa77,7,Asset Movement ,Account Information ,Investments,7,I have questions about checkwriting and checks,Can I view my account balance?,I want to set up a withdrawal,0.021,0.405,0.512
i want to set up a withdrawal,ee376019fe7c0b11d6b90f9bc8b54aaa77,7,Asset Movement ,EFT (Processing),Account Information ,7,How do I open an account?,I need information about automatic withdrawals,I want to set up a withdrawal,0.027,0.148,0.775
i want to set up a withdrawal,ee7d75479a2c4511dbafb19bc8b54aaa77,7,Asset Movement ,EFT (Processing),Account Maintenance ,7,How do I open an account?,I need information about automatic withdrawals,I want to set up a withdrawal,0.027,0.148,0.775
can i request a loan online?,ee1d9128ae7c0d11d6b90f9bc8b54aaa77,6,Asset Movement ,Account Maintenance ,Account Information ,6,I want to set up a withdrawal,How do I make a trade?,I need information about loans,0.002,0.002,0.932
i need to stop payment,eeb5dd5c809d4c11e5b34d0a5d40d5aa77,5,Asset Movement ,Account Information ,Account Maintenance ,5,I have a question about automatic transfers,I have a question about Billpay,I have questions about checkwriting and checks,0.148,0.182,0.579
is there anyone i can discuss errors in the retirement planning tool/,ee66bd65dae79f11d68da29bc8b54aaa77,12,Asset Movement ,Account Maintenance ,Account Information ,12,I have questions about the Planning and Guidance Center,I am having trouble with a Fidelity website or app,Help with my retirement plan,0.016,0.08,0.802
how do i change my investments? i want to move money from the accounts to a safe place.,eefac5ec2cea6011e3a0429bc8b53daa77,18,Investments,Asset Movement ,Account Information ,18,I need information about automatic investments,How do I make a trade?,I want to set up a transfer,0.039,0.397,0.474
can i request a loan online?,eeeb4d6728112f11e18a9d9bc8b53daa77,6,Investments,Asset Movement ,EFT (Processing),6,I want to set up a withdrawal,How do I make a trade?,I need information about loans,0.002,0.002,0.932
can i transfer funds from my cash account to my ira?,eed3542d4a7c0c11d6b90f9bc8b54aaa77,11,Investments,Asset Movement ,Account Information ,11,How do I make a trade?,Can I fund an HSA from an IRA?,I want to set up a transfer,0.015,0.023,0.93
i want to set up a withdrawal,eef3c2f6104c9b11e0acce9bc8b53daa77,7,Investments,Account Information ,Account Maintenance ,7,How do I open an account?,I need information about automatic withdrawals,I want to set up a withdrawal,0.027,0.148,0.775
i need to move an account to fidelity,ee5bb550430aed60b3200068090001aa33,8,Asset Movement ,Investments,Account Information ,8,How do I consolidate my accounts?,I want to request a transfer of assets,I want to set up a transfer,0.01,0.012,0.922
what is my account number?,ee5fbd31f30a88201620013c6c0003aa33,5,Investments,Account Information ,Balances/ History,5,What type of account do I have?,What is your Depository Trust Company (DTC) number?,What is my account number?,0.007,0.007,0.937
i need to move an account to fidelity,eedbd102c27c0c11d6b90f9bc8b54aaa77,8,Asset Movement ,Investments,Account Maintenance ,8,How do I consolidate my accounts?,I want to request a transfer of assets,I want to set up a transfer,0.01,0.012,0.922
can i request a loan online?,eefbb690107dd611e38ffc9bc8b53daa77,6,Investments,Account Maintenance ,Asset Movement ,6,I want to set up a withdrawal,How do I make a trade?,I need information about loans,0.002,0.002,0.932
when will my funds be available,ee270516027c0d11d6b90f9bc8b54aaa77,6,Asset Movement ,Investments,EFT (Processing),6,What does settlement date mean?,When will my statement be available?,When will my funds be available?,0.009,0.017,0.883
i want to set up a withdrawal,eecac2984c161211e18cab9bc8b53daa77,7,Asset Movement ,EFT (Processing),Account Information ,7,How do I open an account?,I need information about automatic withdrawals,I want to set up a withdrawal,0.027,0.148,0.775
i want to rollover my 401k account to prudential,eefaeaed6418a011dbb4e79bc8b54aaa77,9,Investments,Asset Movement ,Account Information ,9,How do I close my account?,I have questions about rollovers,I want to request a transfer of assets,0.01,0.028,0.895
howto send a wire into fidelity,ee4b3af1a07c0c11d6b90f9bc8b54aaa77,6,Asset Movement ,Account Information ,Account Maintenance ,6,When will my funds be available?,I want to send a secure email,I need to set up a bank wire,0.008,0.013,0.92
i would like to get my money back off of this individual account and close fidelity for me thank you,ee5a4cdeb50aed60b32000b7920003aa33,20,Asset Movement ,Investments,Account Information ,20,How can I receive a copy of my statement?,I want to set up a withdrawal,How do I close my account?,0.013,0.029,0.824
i want to combine [NUMBER REDACTED] fidelity accounts into [NUMBER REDACTED],ee5f80764e0a8820162000f9470003aa33,11,Asset Movement ,EFT (Processing),Investments,11,I need to change the ownership of a personal account,How do I consolidate all my mailings?,How do I consolidate my accounts?,0.015,0.023,0.893
how can i rollover my 401k,eedfa545d4935511dabcda9bc8b54aaa77,6,Account Information ,Asset Movement ,Balances/ History,6,Can I roll over my account into an IRA annuity?,I want to request a transfer of assets,I have questions about rollovers,0.008,0.221,0.724
why wont i see money in my traditional ira?,ee5f60f1c00aed60b3200060f10001aa33,9,Investments,Trade Status/ Disputes (/Cancel/ Replace Trade),Account Information ,9,Why do I get an error when I trade?,I need to know about my account positions,When will my funds be available?,0.046,0.084,0.443
i want to set up a transfer,eec307f78232be11d7b8159bc8b54aaa77,7,Investments,Account Information ,Asset Movement ,7,How can I update or cancel my order?,I have a question about automatic transfers,I want to set up a transfer,0.023,0.033,0.854
can i request a loan online?,ee662b14a4119211d9b49d9bc8b54aaa77,6,Asset Movement ,EFT (Processing),Rollover (External) (/Rollover (Internal)),6,I want to set up a withdrawal,How do I make a trade?,I need information about loans,0.002,0.002,0.932
i want to close a family trust account and distribute the current amount usually to 4 family members.,ee8712266c7c0c11d6b90f9bc8b54aaa77,18,Asset Movement ,EFT (Processing),Account Maintenance ,18,I want to set up a withdrawal,I need to change the ownership of a personal account,How do I close my account?,0.102,0.152,0.442
auto sweep cash,ee6a8ba8c07c0b11d6b90f9bc8b54aaa77,3,Asset Movement ,Account Information ,Balances/ History,3,How do I change my core position?,I have a question about automatic transfers,What is a core position?,0.062,0.195,0.326
where can i find my tax form?,eeca5d39687c0a11d6b90f9bc8b54aaa77,7,Asset Movement ,Investments,Rollover (External) (/Rollover (Internal)),7,Why didn't I receive a tax form?,I need help understanding my tax forms,When will I receive my tax form?,0.002,0.007,0.98
i want to set up a transfer,ee58c9a7bf0aed60b32000a108000faa33,7,Asset Movement ,Rollover (External) (/Rollover (Internal)),Account Information ,7,How can I update or cancel my order?,I have a question about automatic transfers,I want to set up a transfer,0.023,0.033,0.854
where can i view my account history?,ee5ed46e670a88201620015ab50003aa33,7,Account Information ,Investments,Asset Movement ,7,I need to know about my account positions,How can I receive a copy of my statement?,Where can I view my account history?,0.01,0.017,0.919
what is my trading violation about?,ee58ee71d20aed60b320007fee0001aa33,6,Investments,Account Information ,Trade Status/ Disputes (/Cancel/ Replace Trade),6,What is a brokerage account?,What are your fees?,Why do I have a trading restriction on my account?,0.013,0.031,0.869
how can i receive a copy of my statement?,eedb80d396c92911e58c100a5d40d5aa77,9,Asset Movement ,Account Maintenance ,Account Information ,9,When will I receive my tax form?,How do I get duplicate statements?,How can I receive a copy of my statement?,0.006,0.011,0.954
